0x80000000: 00000093     addi x1, x0, 0
0x80000004: 00000113     addi x2, x0, 0
0x80000008: 00000193     addi x3, x0, 0
0x8000000c: 00000213     addi x4, x0, 0
0x80000010: 00000293     addi x5, x0, 0
0x80000014: 00000313     addi x6, x0, 0
0x80000018: 00000393     addi x7, x0, 0
0x8000001c: 00000413     addi x8, x0, 0
0x80000020: 00000493     addi x9, x0, 0
0x80000024: 00000513     addi x10, x0, 0
0x80000028: 00000593     addi x11, x0, 0
0x8000002c: 00000613     addi x12, x0, 0
0x80000030: 00000693     addi x13, x0, 0
0x80000034: 00000713     addi x14, x0, 0
0x80000038: 00000793     addi x15, x0, 0
0x8000003c: 00000813     addi x16, x0, 0
0x80000040: 00000893     addi x17, x0, 0
0x80000044: 00000913     addi x18, x0, 0
0x80000048: 00000993     addi x19, x0, 0
0x8000004c: 00000a13     addi x20, x0, 0
0x80000050: 00000a93     addi x21, x0, 0
0x80000054: 00000b13     addi x22, x0, 0
0x80000058: 00000b93     addi x23, x0, 0
0x8000005c: 00000c13     addi x24, x0, 0
0x80000060: 00000c93     addi x25, x0, 0
0x80000064: 00000d13     addi x26, x0, 0
0x80000068: 00000d93     addi x27, x0, 0
0x8000006c: 00000e13     addi x28, x0, 0
0x80000070: 00000e93     addi x29, x0, 0
0x80000074: 00000f13     addi x30, x0, 0
0x80000078: 00000f93     addi x31, x0, 0
0x8000007c: 08001137     lui x2, 134221824
0x80000080: fe010413     addi x8, x2, -32
0x80000084: 00042023     sw x8, x0, 0
0x80000088: 00042223     sw x8, x0, 4
0x8000008c: 00042423     sw x8, x0, 8
0x80000090: 00042623     sw x8, x0, 12
0x80000094: 00042823     sw x8, x0, 16
0x80000098: 00042a23     sw x8, x0, 20
0x8000009c: 00042c23     sw x8, x0, 24
0x800000a0: 00042e23     sw x8, x0, 28
0x800000a4: 074000ef     jal x1, 116
0x800000a8: 100017b7     lui x15, 268439552
0x800000ac: 0087a783     lw x15, x15, 8
0x800000b0: 0087f793     andi x15, x15, 8
0x800000b4: 00078c63     beq x15, x0, 24
0x800000b8: 10001737     lui x14, 268439552
0x800000bc: 00000013     addi x0, x0, 0
0x800000c0: 00872783     lw x15, x14, 8
0x800000c4: 0087f793     andi x15, x15, 8
0x800000c8: fe079ae3     bne x15, x0, -12
0x800000cc: 0ff57513     andi x10, x10, 255
0x800000d0: 100017b7     lui x15, 268439552
0x800000d4: 00a7a223     sw x15, x10, 4
0x800000d8: 00008067     jalr x0, x1, 0
0x800000dc: ff010113     addi x2, x2, -16
0x800000e0: 00112623     sw x2, x1, 12
0x800000e4: 00812423     sw x2, x8, 8
0x800000e8: 00050413     addi x8, x10, 0
0x800000ec: 00054503     lbu x10, x10, 0
0x800000f0: 00050a63     beq x10, x0, 20
0x800000f4: fb5ff0ef     jal x1, -76
0x800000f8: 00140413     addi x8, x8, 1
0x800000fc: 00044503     lbu x10, x8, 0
0x80000100: fe051ae3     bne x10, x0, -12
0x80000104: 00c12083     lw x1, x2, 12
0x80000108: 00812403     lw x8, x2, 8
0x8000010c: 01010113     addi x2, x2, 16
0x80000110: 00008067     jalr x0, x1, 0
0x80000114: 51e0d073     csrrwi x0, 1, CSR#1310
0x80000118: 51f05073     csrrwi x0, 0, CSR#1311
0x8000011c: 51f15073     csrrwi x0, 2, CSR#1311
0x80000120: ff9ff06f     jal x0, -8
0x80000124: 00000002     unknown
0x80000126: 00000000     c.addi4spn x0, 0
